recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
12,1) $0 - $100,88.86,0,1,Urban,0,Web,1,0,0.0,0
9,2) $100 - $200,181.5,1,0,Rural,1,Phone,0,0,0.0,1
4,1) $0 - $100,61.94,1,0,Urban,0,Phone,0,0,0.0,1
10,4) $350 - $500,414.58,1,1,Surburban,1,Web,0,0,0.0,1
5,1) $0 - $100,79.99,0,1,Surburban,1,Phone,0,0,0.0,1
11,1) $0 - $100,29.99,0,1,Rural,1,Phone,0,0,0.0,1
6,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,0
2,"6) $750 - $1,000",943.13,0,1,Surburban,1,Multichannel,0,0,0.0,0
1,4) $350 - $500,398.95,1,0,Urban,1,Web,0,0,0.0,0
4,5) $500 - $750,544.37,0,1,Urban,1,Web,0,0,0.0,1
2,5) $500 - $750,508.13,0,1,Urban,1,Multichannel,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
4,3) $200 - $350,234.77,0,1,Urban,0,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
9,2) $100 - $200,157.76,0,1,Rural,0,Web,0,0,0.0,0
2,3) $200 - $350,289.74,1,1,Surburban,1,Phone,0,0,0.0,0
9,1) $0 - $100,53.51,0,1,Urban,1,Web,0,0,0.0,1
10,1) $0 - $100,49.29,0,1,Surburban,0,Phone,0,0,0.0,0
7,2) $100 - $200,145.88,0,1,Urban,0,Web,0,0,0.0,1
10,3) $200 - $350,296.28,0,1,Surburban,0,Web,0,0,0.0,1
7,3) $200 - $350,273.71,1,1,Surburban,0,Phone,0,0,0.0,1
4,1) $0 - $100,80.08,1,0,Surburban,1,Phone,0,0,0.0,0
5,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
7,2) $100 - $200,131.47,1,0,Surburban,1,Phone,0,0,0.0,0
5,1) $0 - $100,61.95,0,1,Urban,1,Web,0,0,0.0,1
1,3) $200 - $350,283.4,0,1,Rural,0,Web,1,0,0.0,1
2,5) $500 - $750,661.33,1,1,Urban,1,Multichannel,1,0,0.0,0
8,3) $200 - $350,231.02,0,1,Surburban,0,Multichannel,0,0,0.0,1
11,1) $0 - $100,62.56,0,1,Urban,0,Phone,0,0,0.0,1
