recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
12,1) $0 - $100,88.86,0,1,Urban,0,Web,1,0,0.0,0
3,2) $100 - $200,107.87,0,1,Urban,1,Web,1,0,0.0,1
10,1) $0 - $100,88.19,1,0,Surburban,1,Phone,0,0,0.0,1
12,2) $100 - $200,175.45,1,0,Surburban,0,Web,0,0,0.0,1
6,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,0
2,"6) $750 - $1,000",943.13,0,1,Surburban,1,Multichannel,0,0,0.0,0
1,4) $350 - $500,398.95,1,0,Urban,1,Web,0,0,0.0,0
2,5) $500 - $750,508.13,0,1,Urban,1,Multichannel,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
11,2) $100 - $200,114.32,1,0,Urban,1,Web,0,0,0.0,1
9,2) $100 - $200,157.76,0,1,Rural,0,Web,0,0,0.0,0
2,3) $200 - $350,289.74,1,1,Surburban,1,Phone,0,0,0.0,0
3,2) $100 - $200,110.73,1,0,Urban,1,Phone,0,0,0.0,1
11,1) $0 - $100,58.29,1,0,Urban,0,Phone,0,0,0.0,1
10,1) $0 - $100,49.29,0,1,Surburban,0,Phone,0,0,0.0,0
8,2) $100 - $200,128.48,0,1,Rural,0,Web,0,0,0.0,1
12,2) $100 - $200,166.75,1,0,Surburban,0,Phone,0,0,0.0,1
3,3) $200 - $350,292.05,1,0,Urban,1,Web,0,0,0.0,1
10,1) $0 - $100,61.21,1,0,Urban,1,Phone,0,0,0.0,1
4,1) $0 - $100,80.08,1,0,Surburban,1,Phone,0,0,0.0,0
3,4) $350 - $500,470.05,0,1,Surburban,0,Multichannel,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
2,5) $500 - $750,601.93,1,0,Rural,1,Web,0,0,0.0,1
7,2) $100 - $200,131.47,1,0,Surburban,1,Phone,0,0,0.0,0
2,5) $500 - $750,661.33,1,1,Urban,1,Multichannel,1,0,0.0,0
4,1) $0 - $100,29.99,0,1,Surburban,0,Web,1,0,0.0,0
2,3) $200 - $350,286.8,0,1,Surburban,1,Phone,0,0,0.0,1
9,2) $100 - $200,165.43,0,1,Urban,1,Phone,0,0,0.0,0
2,1) $0 - $100,53.99,0,1,Surburban,0,Phone,0,0,0.0,0
3,1) $0 - $100,59.42,1,0,Urban,0,Phone,0,0,0.0,0
9,4) $350 - $500,455.74,1,0,Urban,0,Multichannel,0,0,0.0,1
5,5) $500 - $750,585.89,1,0,Urban,1,Web,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
8,2) $100 - $200,113.35,1,0,Rural,0,Web,0,0,0.0,0
