recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original
1,1) $0 - $100,99.78,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,3) $200 - $350,243.63,0,1,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
5,1) $0 - $100,60.59,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,5) $500 - $750,660.1,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,114.19,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
7,1) $0 - $100,83.21,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,86.01,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
6,1) $0 - $100,76.72,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,34.82,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,55.31,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,5) $500 - $750,632.65,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,38.98,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,45.19,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,3) $200 - $350,207.59,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,2) $100 - $200,102.27,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,168.81,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,51.38,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
9,1) $0 - $100,50.08,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,46.79,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
12,4) $350 - $500,376.34,1,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,5) $500 - $750,607.04,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
